KYS	LFS	LVS	XRD	DWX	JJL	KUM	MPX	PWX	TBS
KYS	0	7.3549498387913	3.5592973450574	7.41215772760753	16.3212085885021	18.9924254434726	14.5714601374179	11.833637504792	15.1559316489771	11.6277382039627
LFS	7.3549498387913	0	5.07585867714038	5.76910959996849	16.3780569641908	19.0428695090948	15.4598444042418	13.2123259074833	14.5171927419169	10.5125889118761
LVS	3.5592973450574	5.07585867714038	0	7.59309900599476	16.444880671177	19.0077327721031	15.7762907510278	13.179494351191	15.5041591662356	11.4139631992585
XRD	7.41215772760753	5.76910959996849	7.59309900599476	0	16.1979920548896	19.720008570023	14.9540045491507	11.0926271424125	13.3692048410471	10.6243533821388
DWX	16.3212085885021	16.3780569641908	16.444880671177	16.1979920548896	0	7.41923463491859	13.1229363147881	8.2682878886267	8.9423262951997	6.48504460700685
JJL	18.9924254434726	19.0428695090948	19.0077327721031	19.720008570023	7.41923463491859	0	15.8221079713586	11.2749580806602	14.1093311737685	10.6725638286039
KUM	14.5714601374179	15.4598444042418	15.7762907510278	14.9540045491507	13.1229363147881	15.8221079713586	0	10.5287325142687	9.77552489088277	11.4420588716011
MPX	11.833637504792	13.2123259074833	13.179494351191	11.0926271424125	8.2682878886267	11.2749580806602	10.5287325142687	0	8.88460409480535	6.87145399674888
PWX	15.1559316489771	14.5171927419169	15.5041591662356	13.3692048410471	8.9423262951997	14.1093311737685	9.77552489088277	8.88460409480535	0	7.56121375161566
TBS	11.6277382039627	10.5125889118761	11.4139631992585	10.6243533821388	6.48504460700685	10.6725638286039	11.4420588716011	6.87145399674888	7.56121375161566	0
