KYS	LFS	LVS	XRD	DWX	JJL	KUM	MPX	PWX	TBS
KYS	0	3.06231874709419	1.64741916073468	2.00200938183107	4.80957707947373	8.94802996569835	3.95396778648872	6.32937008206416	2.5020229402015	2.47656071336226
LFS	3.06231874709419	0	2.16633458210495	1.97812208283115	6.76380147370207	10.3620237783836	4.11302660625923	7.85511177425369	2.35281772232879	4.49126818183434
LVS	1.64741916073468	2.16633458210495	0	2.35911613032744	5.97286074163083	10.0188091069567	4.71469960812217	7.64008801607461	2.47864918401299	3.79465664722303
XRD	2.00200938183107	1.97812208283115	2.35911613032744	0	5.27256589468467	9.05785443010677	2.6977506207564	6.1035842868234	1.90115745947367	2.79034088920103
DWX	4.80957707947373	6.76380147370207	5.97286074163083	5.27256589468467	0	5.41149376851885	4.50600434408339	3.01238949687876	5.452900248945	2.98257911011396
JJL	8.94802996569835	10.3620237783836	10.0188091069567	9.05785443010677	5.41149376851885	0	8.21430678901268	4.82626035121103	9.48330584388728	6.89898201771449
KUM	3.95396778648872	4.11302660625923	4.71469960812217	2.6977506207564	4.50600434408339	8.21430678901268	0	4.53904196945705	3.28700485510947	3.15507920967082
MPX	6.32937008206416	7.85511177425369	7.64008801607461	6.1035842868234	3.01238949687876	4.82626035121103	4.53904196945705	0	6.51799508721985	3.97389101267651
PWX	2.5020229402015	2.35281772232879	2.47864918401299	1.90115745947367	5.452900248945	9.48330584388728	3.28700485510947	6.51799508721985	0	3.19314767743417
TBS	2.47656071336226	4.49126818183434	3.79465664722303	2.79034088920103	2.98257911011396	6.89898201771449	3.15507920967082	3.97389101267651	3.19314767743417	0
