KYS	LFS	LVS	XRD	DWX	JJL	KUM	MPX	PWX	TBS
KYS	0	0.595020075927697	0.468288232497389	1.60987936616711	5.53398688070803	5.20999091744108	5.43428303703503	4.35236022970325	6.53261623027026	3.3015321886041
LFS	0.595020075927697	0	0.236374057947969	2.07935567978487	5.86044096352431	5.46081533059981	5.95415632510722	4.67017273972635	6.92205665817327	3.63433788325624
LVS	0.468288232497389	0.236374057947969	0	1.9094415907139	5.83207108501317	5.50768662831529	5.85571160109148	4.66411816135578	6.83611190165546	3.61308151589523
XRD	1.60987936616711	2.07935567978487	1.9094415907139	0	4.56992804320916	5.20143078005482	4.93235685197835	3.63422951244205	5.20191115543004	2.59833988629535
DWX	5.53398688070803	5.86044096352431	5.83207108501317	4.56992804320916	0	3.72183846839244	6.55441682349834	1.41689911998901	3.08453110720872	2.68564583600594
JJL	5.20999091744108	5.46081533059981	5.50768662831529	5.20143078005482	3.72183846839244	0	6.60548527068479	2.90442265478527	6.13479367898893	3.61916116200549
KUM	5.43428303703503	5.95415632510722	5.85571160109148	4.93235685197835	6.55441682349834	6.60548527068479	0	5.82606052259235	6.43949344286652	5.28063560794656
MPX	4.35236022970325	4.67017273972635	4.66411816135578	3.63422951244205	1.41689911998901	2.90442265478527	5.82606052259235	0	3.63368779852281	1.51573197669866
PWX	6.53261623027026	6.92205665817327	6.83611190165546	5.20191115543004	3.08453110720872	6.13479367898893	6.43949344286652	3.63368779852281	0	3.69023415484433
TBS	3.3015321886041	3.63433788325624	3.61308151589523	2.59833988629535	2.68564583600594	3.61916116200549	5.28063560794656	1.51573197669866	3.69023415484433	0
