KYS	LFS	LVS	XRD	DWX	JJL	KUM	MPX	PWX	TBS
KYS	0	6.46373011634607	3.05804025047888	5.50396358123857	11.2710221195283	13.823603524469	10.3160301979014	5.27174810911212	8.2541821856962	8.3134649865913
LFS	6.46373011634607	0	4.02213161787676	4.2045472192588	11.0669193904872	13.374856725833	11.9615324032992	7.20624120912674	8.15585969831985	6.56254389457543
LVS	3.05804025047888	4.02213161787676	0	4.60378449429678	9.71593843669937	12.2522380355574	10.6507911978109	4.6690463227871	7.06259828937523	6.10943169182187
XRD	5.50396358123857	4.2045472192588	4.60378449429678	0	13.7280253365428	16.2777036498961	13.3720754817118	8.08215034705964	10.3247664545177	9.56230635221165
DWX	11.2710221195283	11.0669193904872	9.71593843669937	13.7280253365428	0	3.09567848554627	10.3164135533365	7.46974868407424	6.08249396146277	4.70074108167405
JJL	13.823603524469	13.374856725833	12.2522380355574	16.2777036498961	3.09567848554627	0	11.7108929900378	9.83331629316045	7.96431949631479	7.27014536166312
KUM	10.3160301979014	11.9615324032992	10.6507911978109	13.3720754817118	10.3164135533365	11.7108929900378	0	7.41481758980542	5.86222651903671	9.5714367867999
MPX	5.27174810911212	7.20624120912674	4.6690463227871	8.08215034705964	7.46974868407424	9.83331629316045	7.41481758980542	0	3.6282569833831	5.40978421056845
PWX	8.2541821856962	8.15585969831985	7.06259828937523	10.3247664545177	6.08249396146277	7.96431949631479	5.86222651903671	3.6282569833831	0	4.54539183779289
TBS	8.3134649865913	6.56254389457543	6.10943169182187	9.56230635221165	4.70074108167405	7.27014536166312	9.5714367867999	5.40978421056845	4.54539183779289	0
