KYS	LFS	LVS	XRD	DWX	JJL	KUM	MPX	PWX	TBS
KYS	0	1.41874163080056	1.19840118118846	4.26551940864103	9.21096275321081	7.92456220549676	7.81034537691643	7.40063661986277	10.5922889117768	7.04256978561717
LFS	1.41874163080056	0	2.32583702494478	3.14286100174531	8.10488561805761	6.85702905541682	6.67592219347762	6.2937120713068	9.49520819789281	5.90085334939917
LVS	1.19840118118846	2.32583702494478	0	5.38612635882481	10.3242587780814	9.03631517166779	8.93618132838035	8.50605923135435	11.7212863052083	8.13556801620354
XRD	4.26551940864103	3.14286100174531	5.38612635882481	0	5.06797075715232	3.88695599087416	3.55632000010406	3.3076924951026	6.40678274189037	2.9344829228404
DWX	9.21096275321081	8.10488561805761	10.3242587780814	5.06797075715232	0	1.35336530056804	1.821256765925	1.82184417540232	1.46484319871871	2.21752791872947
JJL	7.92456220549676	6.85702905541682	9.03631517166779	3.88695599087416	1.35336530056804	0	1.4599205745815	0.638165132480517	2.78551503460536	1.09228018003239
KUM	7.81034537691643	6.67592219347762	8.93618132838035	3.55632000010406	1.821256765925	1.4599205745815	0	1.2289736731266	2.93828305385889	1.3326923381465
MPX	7.40063661986277	6.2937120713068	8.50605923135435	3.3076924951026	1.82184417540232	0.638165132480517	1.2289736731266	0	3.25717682358413	0.461260260502063
PWX	10.5922889117768	9.49520819789281	11.7212863052083	6.40678274189037	1.46484319871871	2.78551503460536	2.93828305385889	3.25717682358413	0	3.64517076459883
TBS	7.04256978561717	5.90085334939917	8.13556801620354	2.9344829228404	2.21752791872947	1.09228018003239	1.3326923381465	0.461260260502063	3.64517076459883	0
