V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
1	0	0.001615589	0.001767217	0.001481216	0.00096328	0.000389313	0.000370724	0.000509837	0.000420372	0.000806466
2	0.001615589	0	0.001621244	0.001547702	0.000434255	0.000163015	0.000188627	0.000146488	0.000232211	0.000326807
3	0.001767217	0.001621244	0	0.001606617	0.000629115	0.000332036	0.000277998	0.000354457	0.000346072	0.000620374
4	0.001481216	0.001547702	0.001606617	0	0.000577528	0.00028274	0.000235312	0.000281745	0.000291596	0.000457027
5	0.00096328	0.000434255	0.000629115	0.000577528	0	0.002866399	0.002103056	0.004932217	0.001579073	0.007146312
6	0.000389313	0.000163015	0.000332036	0.00028274	0.002866399	0	0.000885861	0.001497267	0.000795536	0.001624589
7	0.000370724	0.000188627	0.000277998	0.000235312	0.002103056	0.000885861	0	0.001277385	0.000690301	0.001501831
8	0.000509837	0.000146488	0.000354457	0.000281745	0.004932217	0.001497267	0.001277385	0	0.000969166	0.003614735
9	0.000420372	0.000232211	0.000346072	0.000291596	0.001579073	0.000795536	0.000690301	0.000969166	0	0.000924711
10	0.000806466	0.000326807	0.000620374	0.000457027	0.007146312	0.001624589	0.001501831	0.003614735	0.000924711	0
