KYS	LFS	LVS	XRD	DWX	JJL	KUM	MPX	PWX	TBS
KYS	0	2.56	1.47	2.72	9.47	11.97	12.28	7.07	4.86	4.78
LFS	2.56	0	1.09	0.159999999999997	12.03	14.53	14.84	9.63	7.42	7.34
LVS	1.47	1.09	0	1.25	10.94	13.44	13.75	8.54	6.33	6.25
XRD	2.72	0.159999999999997	1.25	0	12.19	14.69	15	9.79	7.58	7.5
DWX	9.47	12.03	10.94	12.19	0	2.5	2.81	2.4	4.61	4.69
JJL	11.97	14.53	13.44	14.69	2.5	0	0.309999999999999	4.9	7.11	7.19
KUM	12.28	14.84	13.75	15	2.81	0.309999999999999	0	5.21	7.42	7.5
MPX	7.07	9.63	8.54	9.79	2.4	4.9	5.21	0	2.21	2.29
PWX	4.86	7.42	6.33	7.58	4.61	7.11	7.42	2.21	0	0.0799999999999983
TBS	4.78	7.34	6.25	7.5	4.69	7.19	7.5	2.29	0.0799999999999983	0
