KYS	LFS	LVS	XRD	DWX	JJL	KUM	MPX	PWX	TBS
KYS	0	2.29000000000001	0.609999999999999	1.22	13.69	8.45999999999999	19.13	11.07	17.19	8.45
LFS	2.29000000000001	0	1.68000000000001	3.51000000000001	11.4	6.16999999999999	16.84	8.77999999999999	14.9	6.16
LVS	0.609999999999999	1.68000000000001	0	1.83	13.08	7.84999999999999	18.52	10.46	16.58	7.84
XRD	1.22	3.51000000000001	1.83	0	14.91	9.67999999999999	20.35	12.29	18.41	9.67
DWX	13.69	11.4	13.08	14.91	0	5.23	5.44	2.62	3.5	5.23999999999999
JJL	8.45999999999999	6.16999999999999	7.84999999999999	9.67999999999999	5.23	0	10.67	2.61	8.73	0.00999999999999091
KUM	19.13	16.84	18.52	20.35	5.44	10.67	0	8.06	1.94	10.68
MPX	11.07	8.77999999999999	10.46	12.29	2.62	2.61	8.06	0	6.12	2.61999999999999
PWX	17.19	14.9	16.58	18.41	3.5	8.73	1.94	6.12	0	8.73999999999999
TBS	8.45	6.16	7.84	9.67	5.23999999999999	0.00999999999999091	10.68	2.61999999999999	8.73999999999999	0
