KY	LF	LV	XR	DW	JJ	KM	MP	PW	TB
KY	0	0.014921145	0.027189604	0.014600255	0.036849731	0.021647839	0.037862475	0.030064069	0.015148038	0.023056353
LF	0.014921145	0	0.044527183	0.042075635	0.047397643	0.049670585	0.068308699	0.044160019	0.057814731	0.034631167
LV	0.027189604	0.044527183	0	0.044487395	0.067243012	0.054965973	0.063615738	0.062674647	0.053123706	0.041266332
XR	0.014600255	0.042075635	0.044487395	0	0.047904468	0.055782716	0.07013593	0.048846534	0.077862908	0.039494242
DW	0.036849731	0.047397643	0.067243012	0.047904468	0	0.054997361	0.069950795	0.064019165	0.043223972	0.055288205
JJ	0.021647839	0.049670585	0.054965973	0.055782716	0.054997361	0	0.070494387	0.054167373	0.069418006	0.048411085
KM	0.037862475	0.068308699	0.063615738	0.07013593	0.069950795	0.070494387	0	0.076846648	0.063045785	0.069780266
MP	0.030064069	0.044160019	0.062674647	0.048846534	0.064019165	0.054167373	0.076846648	0	0.047948573	0.048836537
PW	0.015148038	0.057814731	0.053123706	0.077862908	0.043223972	0.069418006	0.063045785	0.047948573	0	0.04511216
TB	0.023056353	0.034631167	0.041266332	0.039494242	0.055288205	0.048411085	0.069780266	0.048836537	0.04511216	0
